frame_path,label,split,dataset
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_7660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_7750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_7840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_7930.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_8010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_8100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_8290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_8380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_8470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_8560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_8650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_8740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_8830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_8920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_9000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_884_x264_980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_885_x264_160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_885_x264_250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_885_x264_340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_885_x264_430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_0.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_1070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_1160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_1250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_1340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_1430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_1520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_1610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_1700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_1890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_1980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_2060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_2150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_2240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_2330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_2420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_2510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_2600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_50.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_590.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_680.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_770.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_860.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_886_x264_950.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_1020.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_1110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_1200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_1390.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_1480.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_1570.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_1660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_1750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_1840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_1930.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_2010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_2100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_2290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_2380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_2470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_2560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_2650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_2740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_2830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_2920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_3000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_3190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_3280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_3370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_3460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_3550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_3640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_3730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_3820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_3910.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_4090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_4180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_4270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_4360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_4450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_4540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_4630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_4720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_4810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_4900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_50.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_5080.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_5170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_5260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_5350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_5440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_5530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_5620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_5710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_5800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_590.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_5990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_6070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_6160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_6250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_6340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_6430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_6520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_6610.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_6700.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_680.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_6890.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_6980.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_7060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_7150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_7240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_7330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_7420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_7510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_7600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_887_x264_920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_888_x264_100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_888_x264_20.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_888_x264_290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_888_x264_380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_888_x264_470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_888_x264_560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_889_x264_120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_889_x264_210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_889_x264_300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_1090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_1180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_1270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_1360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_1450.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_1540.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_1630.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_1720.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_1810.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_1900.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_20.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_2080.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_2170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_2260.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_2350.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_2440.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_2530.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_2620.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_2710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_2800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_2990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_3070.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_3160.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_3250.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_3340.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_3430.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_3520.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_40.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_890_x264_940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_1010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_1100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_1290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_1380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_1470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_1560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_1650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_1740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_40.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_891_x264_940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_1010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_1100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_1290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_1380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_1470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_1560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_1650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_1740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_70.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_892_x264_970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_1040.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_1130.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_1220.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_1310.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_1400.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_1590.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_1680.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_1770.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_1860.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_1950.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_2030.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_2120.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_2210.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_2300.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_2490.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_2580.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_2670.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_2760.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_2850.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_2940.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_3020.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_3110.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_3200.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_3390.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_3480.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_3570.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_3660.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_3750.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_3840.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_3930.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_4010.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_4100.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_4290.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_4380.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_4470.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_4560.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_4650.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_4740.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_4830.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_4920.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_5000.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_5190.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_5280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_5370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_5460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_5550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_5640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_5730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_5820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_5910.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_6090.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_6180.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_6270.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_6360.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_710.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_800.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_90.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_893_x264_990.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_1060.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_1150.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_1240.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_1330.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_1420.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_1510.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_1600.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_1790.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_1880.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_1970.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_2050.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_2140.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_2230.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_2320.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_2410.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_2500.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_280.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_370.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_460.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_550.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_640.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_730.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_820.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_894_x264_910.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_10.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_1080.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_1170.png,0,test,ucf
datasets\ucf_crime\Test\NormalVideos\Normal_Videos_895_x264_1260.png,0,test,ucf
