frame_path,label,split,dataset
datasets\ucf_crime\Train\Fighting\Fighting008_x264_5800.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_292\NV_292_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_14600.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal109\Normal109_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_12\NV_12_f00005.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos701_x264_1180.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal344\Normal344_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_40\NV_40_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_144\V_144_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_400\V_400_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_516\V_516_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_1010.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos172_x264_10870.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_986\V_986_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_704\V_704_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized348\Weaponized348_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_434\V_434_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_12\NV_12_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting015_x264_2950.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_236\NV_236_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_890\NV_890_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_768\NV_768_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos947_x264_178600.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_661\V_661_f00004.jpg,1,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal805\Normal805_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos216_x264_1620.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_87\V_87_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_649\V_649_f00000.jpg,1,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal294\Normal294_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_455\V_455_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse037_x264_1290.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos266_x264_4380.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse050_x264_2160.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00273.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault017_x264_2320.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_37\V_37_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos588_x264_4150.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_4770.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_128\NV_128_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_934660.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized733\Weaponized733_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_347\NV_347_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_78190.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault017_x264_850.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_511\NV_511_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting041_x264_9670.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence115\Violence115_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_118700.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos389_x264_3290.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized688\Weaponized688_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_833\NV_833_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos186_x264_170.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_343\NV_343_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_322\NV_322_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_600\NV_600_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse042_x264_18880.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_388\NV_388_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_969350.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos469_x264_5160.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_662\NV_662_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_46110.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_455\V_455_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos136_x264_19780.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_848\NV_848_f00002.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal573\Normal573_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos530_x264_42750.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_122130.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal274\Normal274_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_782\V_782_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse049_x264_1390.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos147_x264_320.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_466\V_466_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_973\V_973_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_802\V_802_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_795860.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse004_x264_4950.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_662\NV_662_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_6480.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence533\Violence533_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_147840.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_397\V_397_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse008_x264_290.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_753\V_753_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_107\NV_107_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_901\NV_901_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_575800.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_24320.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_283780.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_179840.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos563_x264_70240.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_377540.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized012\Weaponized012_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_789\V_789_f00323.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_515\NV_515_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_199\V_199_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence578\Violence578_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_239\NV_239_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_789\V_789_f00070.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_431\V_431_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_534\NV_534_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos544_x264_3890.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse004_x264_9090.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_65\V_65_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos649_x264_750.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_814\NV_814_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_398\V_398_f00029.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos472_x264_142750.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_27\NV_27_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_133830.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_891\NV_891_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting044_x264_4210.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_139770.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_287\NV_287_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized093\Weaponized093_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting041_x264_9120.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse013_x264_1960.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_669\NV_669_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting043_x264_1010.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos511_x264_16520.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_224\NV_224_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos526_x264_7310.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_15730.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_46\V_46_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_398\V_398_f00084.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault041_x264_1970.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_426\V_426_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_282\NV_282_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos448_x264_17150.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse025_x264_530.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_456\V_456_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_158070.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault042_x264_7250.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault014_x264_1800.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos225_x264_10400.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_121270.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_2590.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_320\NV_320_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_553\V_553_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_49230.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos565_x264_11420.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_690\V_690_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos481_x264_4070.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_356\NV_356_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_30\NV_30_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_499\NV_499_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault040_x264_3390.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault037_x264_2710.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_47\NV_47_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_499\NV_499_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_606\NV_606_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault041_x264_4210.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting015_x264_3030.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_440\NV_440_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence827\Violence827_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Violence324\Violence324_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos540_x264_78990.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting002_x264_2600.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse008_x264_470.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_13\V_13_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting041_x264_11130.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_480\V_480_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting004_x264_5790.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_96\V_96_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos624_x264_3400.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_242\NV_242_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting036_x264_2240.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos551_x264_26720.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos642_x264_26790.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_768\NV_768_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_398\V_398_f00104.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos521_x264_80.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_946\V_946_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_479\NV_479_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse047_x264_330.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_66970.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting011_x264_4350.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_848\NV_848_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_332\V_332_f00003.jpg,1,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal779\Normal779_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_652\NV_652_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse042_x264_11850.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_253\V_253_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_855\V_855_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault001_x264_1980.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos819_x264_38550.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos449_x264_92180.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_654\NV_654_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos543_x264_9620.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting011_x264_1740.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault004_x264_1640.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized783\Weaponized783_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Assault\Assault028_x264_2240.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_60\NV_60_f00003.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal504\Normal504_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_27540.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_208\V_208_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos152_x264_490.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting031_x264_5760.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos013_x264_790.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_350850.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse035_x264_1710.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_564730.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_81\V_81_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_210\V_210_f00004.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized531\Weaponized531_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Violence281\Violence281_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos688_x264_39640.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos630_x264_59480.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal083\Normal083_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_44960.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_266\NV_266_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_9240.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_96810.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_220\NV_220_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_870\NV_870_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_17760.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal554\Normal554_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_794\V_794_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_867\NV_867_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_772\V_772_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_734\NV_734_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_613\V_613_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_90\V_90_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_290\V_290_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos035_x264_6090.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized338\Weaponized338_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting028_x264_570.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos589_x264_3130.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_355\NV_355_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_197860.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_27970.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_154150.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence265\Violence265_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting050_x264_9510.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos422_x264_1060.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_637\V_637_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault019_x264_390.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_891\V_891_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_675\V_675_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_727\V_727_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_54\V_54_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_17\V_17_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos496_x264_17160.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse027_x264_1160.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting004_x264_5240.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos533_x264_74570.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_339\V_339_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_369\V_369_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_164360.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_286\NV_286_f00005.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_529\V_529_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting010_x264_4690.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos130_x264_7820.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_647\V_647_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse042_x264_22830.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized741\Weaponized741_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_841\NV_841_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_841\NV_841_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_980\V_980_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_904\V_904_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_866\V_866_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse031_x264_600.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_994\V_994_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00099.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_295850.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos306_x264_3490.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_815\V_815_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_444\V_444_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_586\NV_586_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_441\NV_441_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse045_x264_3680.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_421\V_421_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos332_x264_6540.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos689_x264_10830.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_24480.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_782\V_782_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos701_x264_6840.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_144540.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_203200.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_500\V_500_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_224\V_224_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos532_x264_8080.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_199\V_199_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_954\NV_954_f00000.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal820\Normal820_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_514990.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault027_x264_3730.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_203\NV_203_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting022_x264_3010.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_449\NV_449_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_998\NV_998_f00006.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos128_x264_1830.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_362\NV_362_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_779\V_779_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_772\NV_772_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_478170.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_229\V_229_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_0.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting004_x264_15480.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse016_x264_120.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_2400.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_18\NV_18_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_467\NV_467_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_72\NV_72_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting051_x264_4650.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_1140.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos510_x264_15520.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_298\NV_298_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos638_x264_25700.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos563_x264_15890.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting011_x264_6510.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_125000.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized067\Weaponized067_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_574\NV_574_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00145.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_583\NV_583_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos785_x264_51620.png,0,val,ucf
